231700665.0,0
231705950.0,1
231709625.0,0
231714910.0,1
231718270.0,0
231723870.0,1
231727230.0,0
231732830.0,1
231736190.0,0
231741790.0,1
231745150.0,0
231750750.0,1
231753620.0,0
231759710.0,1
231762580.0,0
231768670.0,1
231771540.0,0
231777630.0,1
231780500.0,0
231786590.0,1
231789215.0,0
231795550.0,1
231798175.0,0
231804510.0,1
231807135.0,0
231813470.0,1
231816095.0,0
231822430.0,1
231824530.0,0
231831390.0,1
231833490.0,0
231840350.0,1
231842450.0,0
231849310.0,1
231851410.0,0
231858270.0,1
231860090.0,0
231867230.0,1
231869050.0,0
231876190.0,1
231878010.0,0
231885150.0,1
231886970.0,0
231894110.0,1
231895720.0,0
231903070.0,1
231904680.0,0
231912030.0,1
231913640.0,0
231920990.0,1
231922600.0,0
231929950.0,1
231931175.0,0
231938910.0,1
231940135.0,0
231947870.0,1
231949095.0,0
231956830.0,1
231958055.0,0
231965790.0,1
231966735.0,0
231974750.0,1
231975695.0,0
231983710.0,1
231984655.0,0
231992670.0,1
231993615.0,0
232001630.0,1
232002470.0,0
232010590.0,1
232011430.0,0
232019550.0,1
232020390.0,0
232028510.0,1
232029350.0,0
232037470.0,1
232038135.0,0
232046430.0,1
232047095.0,0
232055390.0,1
232056055.0,0
232064350.0,1
232065015.0,0
232073310.0,1
232073940.0,0
232082270.0,1
232082900.0,0
232091230.0,1
232091860.0,0
232100190.0,1
232100820.0,0
232109150.0,1
232109675.0,0
232118110.0,1
232118635.0,0
232127070.0,1
232127595.0,0
232136030.0,1
232136555.0,0
232144990.0,1
232145515.0,0
232153950.0,1
232154475.0,0
232162910.0,1
232163435.0,0
232171870.0,1
232172395.0,0
232180830.0,1
232181390.0,0
232189790.0,1
232190350.0,0
232198750.0,1
232199310.0,0
232207710.0,1
232208270.0,0
232216670.0,1
232217265.0,0
232225630.0,1
232226225.0,0
232234590.0,1
232235185.0,0
232243550.0,1
232244145.0,0
232252510.0,1
232253245.0,0
232261470.0,1
232262205.0,0
232270430.0,1
232271165.0,0
232279390.0,1
232280125.0,0
232288350.0,1
232289330.0,0
232297310.0,1
232298290.0,0
232306270.0,1
232307250.0,0
232315230.0,1
232316210.0,0
232324190.0,1
232325240.0,0
232333150.0,1
232334200.0,0
232342110.0,1
232343160.0,0
232351070.0,1
232352120.0,0
232360030.0,1
232361360.0,0
232368990.0,1
232370320.0,0
232377950.0,1
232379280.0,0
232386910.0,1
232388240.0,0
232395870.0,1
232397340.0,0
232404830.0,1
232406300.0,0
232413790.0,1
232415260.0,0
232422750.0,1
232424220.0,0
232431710.0,1
232433600.0,0
232440670.0,1
232442560.0,0
232449630.0,1
232451520.0,0
232458590.0,1
232460480.0,0
232467550.0,1
232469755.0,0
232476510.0,1
232478715.0,0
232485470.0,1
232487675.0,0
232494430.0,1
232496635.0,0
232503390.0,1
232505980.0,0
232512350.0,1
232514940.0,0
232521310.0,1
232523900.0,0
232530270.0,1
232532860.0,0
232539230.0,1
232542100.0,0
232548190.0,1
232551060.0,0
232557150.0,1
232560020.0,0
232566110.0,1
232568980.0,0
232575070.0,1
232578360.0,0
232584030.0,1
232587320.0,0
232592990.0,1
232596280.0,0
232601950.0,1
232605240.0,0
232610910.0,1
232614480.0,0
232619870.0,1
232623440.0,0
232628830.0,1
232632400.0,0
232637790.0,1
232641360.0,0
232646750.0,1
232650705.0,0
232655710.0,1
232659665.0,0
232664670.0,1
232668625.0,0
232673630.0,1
232677585.0,0
232682590.0,1
232686860.0,0
232691550.0,1
232695820.0,0
232700510.0,1
232704780.0,0
232709470.0,1
232713740.0,0
232718430.0,1
232722875.0,0
232727390.0,1
232731835.0,0
232736350.0,1
232740795.0,0
232745310.0,1
232749755.0,0
232754270.0,1
232758995.0,0
232763230.0,1
232767955.0,0
232772190.0,1
232776915.0,0
232781150.0,1
232785875.0,0
232790110.0,1
232794975.0,0
232799070.0,1
232803935.0,0
232808030.0,1
232812895.0,0
232816990.0,1
232821855.0,0
232825950.0,1
232830885.0,0
232834910.0,1
232839845.0,0
232843870.0,1
232848805.0,0
232852830.0,1
232857765.0,0
232861790.0,1
232866795.0,0
232870750.0,1
232875755.0,0
232879710.0,1
232884715.0,0
232888670.0,1
232893675.0,0
232897630.0,1
232902670.0,0
232906590.0,1
232911630.0,0
232915550.0,1
232920590.0,0
232924510.0,1
232929550.0,0
232933470.0,1
232938545.0,0
232942430.0,1
232947505.0,0
232951390.0,1
232956465.0,0
232960350.0,1
232965425.0,0
232969310.0,1
232974280.0,0
232978270.0,1
232983240.0,0
232987230.0,1
232992200.0,0
232996190.0,1
233001160.0,0
233005150.0,1
233010015.0,0
233014110.0,1
233018975.0,0
233023070.0,1
233027935.0,0
233032030.0,1
233036895.0,0
233040990.0,1
233045785.0,0
233049950.0,1
233054745.0,0
233058910.0,1
233063705.0,0
233067870.0,1
233072665.0,0
233076830.0,1
233081275.0,0
233085790.0,1
233090235.0,0
233094750.0,1
233099195.0,0
233103710.0,1
233108155.0,0
233112670.0,1
233116975.0,0
233121630.0,1
233125935.0,0
233130590.0,1
233134895.0,0
233139550.0,1
233143855.0,0
233148510.0,1
233152640.0,0
233157470.0,1
233161600.0,0
233166430.0,1
233170560.0,0
233175390.0,1
233179520.0,0
233184350.0,1
233188165.0,0
233193310.0,1
233197125.0,0
233202270.0,1
233206085.0,0
233211230.0,1
233215045.0,0
233220190.0,1
233223830.0,0
233229150.0,1
233232790.0,0
233238110.0,1
233241750.0,0
233247070.0,1
233250710.0,0
233256030.0,1
233259390.0,0
233264990.0,1
233268350.0,0
233273950.0,1
233277310.0,0
233282910.0,1
233286270.0,0
233291870.0,1
233294845.0,0
233300830.0,1
233303805.0,0
233309790.0,1
233312765.0,0
233318750.0,1
233321725.0,0
233327710.0,1
233330440.0,0
233336670.0,1
233339400.0,0
233345630.0,1
233348360.0,0
233354590.0,1
233357320.0,0
233363550.0,1
233366105.0,0
233372510.0,1
233375065.0,0
233381470.0,1
233384025.0,0
233390430.0,1
233392985.0,0
233399390.0,1
233401700.0,0
233408350.0,1
233410660.0,0
233417310.0,1
233419620.0,0
233426270.0,1
233428580.0,0
233435230.0,1
233437295.0,0
233444190.0,1
233446255.0,0
233453150.0,1
233455215.0,0
233462110.0,1
233464175.0,0
233471070.0,1
233473065.0,0
233480030.0,1
233482025.0,0
233488990.0,1
233490985.0,0
233497950.0,1
233499945.0,0
233506910.0,1
233508730.0,0
233515870.0,1
233517690.0,0
233524830.0,1
233526650.0,0
233533790.0,1
233535610.0,0
233542750.0,1
233544570.0,0
233551710.0,1
233553530.0,0
233560670.0,1
233562490.0,0
233569630.0,1
233571450.0,0
233578590.0,1
233580340.0,0
233587550.0,1
233589300.0,0
233596510.0,1
233598260.0,0
233605470.0,1
233607220.0,0
233614430.0,1
233616215.0,0
233623390.0,1
233625175.0,0
233632350.0,1
233634135.0,0
233641310.0,1
233643095.0,0
233650270.0,1
233652125.0,0
233659230.0,1
233661085.0,0
233668190.0,1
233670045.0,0
233677150.0,1
233679005.0,0
233686110.0,1
233688035.0,0
233695070.0,1
233696995.0,0
233704030.0,1
233705955.0,0
233712990.0,1
233714915.0,0
233721950.0,1
233724015.0,0
233730910.0,1
233732975.0,0
233739870.0,1
233741935.0,0
233748830.0,1
233750895.0,0
233757790.0,1
233759995.0,0
233766750.0,1
233768955.0,0
233775710.0,1
233777915.0,0
233784670.0,1
233786875.0,0
233793630.0,1
233796150.0,0
233802590.0,1
233805110.0,0
233811550.0,1
233814070.0,0
233820510.0,1
233823030.0,0
233829470.0,1
233832340.0,0
233838430.0,1
233841300.0,0
233847390.0,1
233850260.0,0
233856350.0,1
233859220.0,0
233865310.0,1
233868355.0,0
233874270.0,1
233877315.0,0
233883230.0,1
233886275.0,0
233892190.0,1
233895235.0,0
233901150.0,1
233904650.0,0
233910110.0,1
233913610.0,0
233919070.0,1
233922570.0,0
233928030.0,1
233931530.0,0
233936990.0,1
233940840.0,0
233945950.0,1
233949800.0,0
233954910.0,1
233958760.0,0
233963870.0,1
233967720.0,0
233972830.0,1
233976960.0,0
233981790.0,1
233985920.0,0
233990750.0,1
233994880.0,0
233999710.0,1
234003840.0,0
234008670.0,1
234013185.0,0
234017630.0,1
234022145.0,0
234026590.0,1
234031105.0,0
234035550.0,1
234040065.0,0
234044510.0,1
234049445.0,0
234053470.0,1
234058405.0,0
234062430.0,1
234067365.0,0
234071390.0,1
234076325.0,0
234080350.0,1
234085530.0,0
234089310.0,1
234094490.0,0
234098270.0,1
234103450.0,0
234107230.0,1
234112410.0,0
234116190.0,1
234121895.0,0
234125150.0,1
234130855.0,0
234134110.0,1
234139815.0,0
234143070.0,1
234148775.0,0
234152030.0,1
234157980.0,0
234160990.0,1
234166940.0,0
234169950.0,1
234175900.0,0
234178910.0,1
234184860.0,0
234187870.0,1
234194100.0,0
234196830.0,1
234203060.0,0
234205790.0,1
234212020.0,0
234214750.0,1
234220980.0,0
234223710.0,1
234230290.0,0
234232670.0,1
234239250.0,0
234241630.0,1
234248210.0,0
234250590.0,1
234257170.0,0
234259550.0,1
234266410.0,0
234268510.0,1
234275370.0,0
234277470.0,1
234284330.0,0
234286430.0,1
234293290.0,0
234295390.0,1
234302355.0,0
234304350.0,1
234311315.0,0
234313310.0,1
234320275.0,0
234322270.0,1
234329235.0,0
234331230.0,1
234338370.0,0
234340190.0,1
234347330.0,0
234349150.0,1
234356290.0,0
234358110.0,1
234365250.0,0
234367070.0,1
234374245.0,0
234376030.0,1
234383205.0,0
234384990.0,1
234392165.0,0
234393950.0,1
234401125.0,0
234402910.0,1
234410190.0,0
234411870.0,1
234419150.0,0
234420830.0,1
234428110.0,0
234429790.0,1
234437070.0,0
234438750.0,1
234446030.0,0
234447710.0,1
234454990.0,0
234456670.0,1
234463950.0,0
234465630.0,1
234472910.0,0
234474590.0,1
234481835.0,0
234483550.0,1
234490795.0,0
234492510.0,1
234499755.0,0
234501470.0,1
234508715.0,0
234510430.0,1
234517640.0,0
234519390.0,1
234526600.0,0
234528350.0,1
234535560.0,0
234537310.0,1
234544520.0,0
234546270.0,1
234553340.0,0
234555230.0,1
234562300.0,0
234564190.0,1
234571260.0,0
234573150.0,1
234580220.0,0
234582110.0,1
234588970.0,0
234591070.0,1
234597930.0,0
234600030.0,1
234606890.0,0
234608990.0,1
234615850.0,0
234617950.0,1
234624670.0,0
234626910.0,1
234633630.0,0
234635870.0,1
234642590.0,0
234644830.0,1
234651550.0,0
234653790.0,1
234660265.0,0
234662750.0,1
234669225.0,0
234671710.0,1
234678185.0,0
234680670.0,1
234687145.0,0
234689630.0,1
234695965.0,0
234698590.0,1
234704925.0,0
234707550.0,1
234713885.0,0
234716510.0,1
234722845.0,0
234725470.0,1
234731385.0,0
234734430.0,1
234740345.0,0
234743390.0,1
234749305.0,0
234752350.0,1
234758265.0,0
234761310.0,1
234767015.0,0
234770270.0,1
234775975.0,0
234779230.0,1
234784935.0,0
234788190.0,1
234793895.0,0
234797150.0,1
234802540.0,0
234806110.0,1
234811500.0,0
234815070.0,1
234820460.0,0
234824030.0,1
234829420.0,0
234832990.0,1
234838240.0,0
234841950.0,1
234847200.0,0
234850910.0,1
234856160.0,0
234859870.0,1
234865120.0,0
234868830.0,1
234873730.0,0
234877790.0,1
234882690.0,0
234886750.0,1
234891650.0,0
234895710.0,1
234900610.0,0
234904670.0,1
234909430.0,0
234913630.0,1
234918390.0,0
234922590.0,1
234927350.0,0
234931550.0,1
234936310.0,0
234940510.0,1
234944990.0,0
234949470.0,1
234953950.0,0
234958430.0,1
234962910.0,0
234967390.0,1
234971870.0,0
234976350.0,1
234980620.0,0
234985310.0,1
234989580.0,0
234994270.0,1
234998540.0,0
235003230.0,1
235007500.0,0
235012190.0,1
235016355.0,0
235021150.0,1
235025315.0,0
235030110.0,1
235034275.0,0
235039070.0,1
235043235.0,0
235048030.0,1
235052055.0,0
235056990.0,1
235061015.0,0
235065950.0,1
235069975.0,0
235074910.0,1
235078935.0,0
235083870.0,1
235087825.0,0
235092830.0,1
235096785.0,0
235101790.0,1
235105745.0,0
235110750.0,1
235114705.0,0
235119710.0,1
235123735.0,0
235128670.0,1
235132695.0,0
235137630.0,1
235141655.0,0
235146590.0,1
235150615.0,0
235155550.0,1
235159505.0,0
235164510.0,1
235168465.0,0
235173470.0,1
235177425.0,0
235182430.0,1
235186385.0,0
235191390.0,1
235195520.0,0
235200350.0,1
235204480.0,0
235209310.0,1
235213440.0,0
235218270.0,1
235222400.0,0
235227230.0,1
235231395.0,0
235236190.0,1
235240355.0,0
235245150.0,1
235249315.0,0
235254110.0,1
235258275.0,0
235263070.0,1
235267480.0,0
235272030.0,1
235276440.0,0
235280990.0,1
235285400.0,0
235289950.0,1
235294360.0,0
235298910.0,1
235303495.0,0
235307870.0,1
235312455.0,0
235316830.0,1
235321415.0,0
235325790.0,1
235330375.0,0
235334750.0,1
235339545.0,0
235343710.0,1
235348505.0,0
235352670.0,1
235357465.0,0
235361630.0,1
235366425.0,0
235370590.0,1
235375770.0,0
235379550.0,1
235384730.0,0
235388510.0,1
235393690.0,0
235397470.0,1
235402650.0,0
235406430.0,1
235411925.0,0
235415390.0,1
235420885.0,0
235424350.0,1
235429845.0,0
235433310.0,1
235438805.0,0
235442270.0,1
235448010.0,0
235451230.0,1
235456970.0,0
235460190.0,1
235465930.0,0
235469150.0,1
235474890.0,0
235478110.0,1
235484305.0,0
235487070.0,1
235493265.0,0
235496030.0,1
235502225.0,0
235504990.0,1
235511185.0,0
235513950.0,1
235520390.0,0
235522910.0,1
235529350.0,0
235531870.0,1
235538310.0,0
235540830.0,1
235547270.0,0
235549790.0,1
235556475.0,0
235558750.0,1
235565435.0,0
235567710.0,1
235574395.0,0
235576670.0,1
235583355.0,0
235585630.0,1
235592700.0,0
235594590.0,1
235601660.0,0
235603550.0,1
235610620.0,0
235612510.0,1
235619580.0,0
235621470.0,1
235628785.0,0
235630430.0,1
235637745.0,0
235639390.0,1
235646705.0,0
235648350.0,1
235655665.0,0
235657310.0,1
235664800.0,0
235666270.0,1
235673760.0,0
235675230.0,1
235682720.0,0
235684190.0,1
235691680.0,0
235693150.0,1
235700850.0,0
235702110.0,1
235709810.0,0
235711070.0,1
235718770.0,0
235720030.0,1
235727730.0,0
235728990.0,1
235736970.0,0
235737950.0,1
235745930.0,0
235746910.0,1
235754890.0,0
235755870.0,1
235763850.0,0
235764830.0,1
235772880.0,0
235773790.0,1
235781840.0,0
235782750.0,1
235790800.0,0
235791710.0,1
235799760.0,0
235800670.0,1
235808895.0,0
235809630.0,1
235817855.0,0
235818590.0,1
235826815.0,0
235827550.0,1
235835775.0,0
235836510.0,1
235844735.0,0
235845470.0,1
235853695.0,0
235854430.0,1
235862655.0,0
235863390.0,1
235871615.0,0
235872350.0,1
235880645.0,0
235881310.0,1
235889605.0,0
235890270.0,1
235898565.0,0
235899230.0,1
235907525.0,0
235908190.0,1
235916450.0,0
235917150.0,1
235925410.0,0
235926110.0,1
235934370.0,0
235935070.0,1
235943330.0,0
235944030.0,1
235952220.0,0
235952990.0,1
235961180.0,0
235961950.0,1
235970140.0,0
235970910.0,1
235979100.0,0
235979870.0,1
235987990.0,0
235988830.0,1
235996950.0,0
235997790.0,1
236005910.0,0
236006750.0,1
236014870.0,0
236015710.0,1
236023690.0,0
236024670.0,1
236032650.0,0
236033630.0,1
236041610.0,0
236042590.0,1
236050570.0,0
236051550.0,1
236059390.0,0
236060510.0,1
236068350.0,0
236069470.0,1
236077310.0,0
236078430.0,1
236086270.0,0
236087390.0,1
236094915.0,0
236096350.0,1
236103875.0,0
236105310.0,1
236112835.0,0
236114270.0,1
236121795.0,0
236123230.0,1
236130440.0,0
236132190.0,1
236139400.0,0
236141150.0,1
236148360.0,0
236150110.0,1
236157320.0,0
236159070.0,1
236166035.0,0
236168030.0,1
236174995.0,0
236176990.0,1
236183955.0,0
236185950.0,1
236192915.0,0
236194910.0,1
236201455.0,0
236203870.0,1
236210415.0,0
236212830.0,1
236219375.0,0
236221790.0,1
236228335.0,0
236230750.0,1
236236945.0,0
236239710.0,1
236245905.0,0
236248670.0,1
236254865.0,0
236257630.0,1
236263825.0,0
236266590.0,1
236272505.0,0
236275550.0,1
236281465.0,0
236284510.0,1
236290425.0,0
236293470.0,1
236299385.0,0
236302430.0,1
236308030.0,0
236311390.0,1
236316990.0,0
236320350.0,1
236325950.0,0
236329310.0,1
236334910.0,0
236338270.0,1
236343380.0,0
236347230.0,1
236352340.0,0
236356190.0,1
236361300.0,0
236365150.0,1
236370260.0,0
236374110.0,1
236378975.0,0
236383070.0,1
236387935.0,0
236392030.0,1
236396895.0,0
236400990.0,1
236405855.0,0
236409950.0,1
236414290.0,0
236418910.0,1
236423250.0,0
236427870.0,1
236432210.0,0
236436830.0,1
236441170.0,0
236445790.0,1
236449850.0,0
236454750.0,1
236458810.0,0
236463710.0,1
236467770.0,0
236472670.0,1
236476730.0,0
236481630.0,1
236485480.0,0
236490590.0,1
236494440.0,0
236499550.0,1
236503400.0,0
236508510.0,1
236512360.0,0
236517470.0,1
236520935.0,0
236526430.0,1
236529895.0,0
236535390.0,1
236538855.0,0
236544350.0,1
236547815.0,0
236553310.0,1
236556495.0,0
236562270.0,1
236565455.0,0
236571230.0,1
236574415.0,0
236580190.0,1
236583375.0,0
236589150.0,1
236592230.0,0
236598110.0,1
236601190.0,0
236607070.0,1
236610150.0,0
236616030.0,1
236619110.0,0
236624990.0,1
236627895.0,0
236633950.0,1
236636855.0,0
236642910.0,1
236645815.0,0
236651870.0,1
236654775.0,0
236660830.0,1
236663700.0,0
236669790.0,1
236672660.0,0
236678750.0,1
236681620.0,0
236687710.0,1
236690580.0,0
236696670.0,1
236699435.0,0
236705630.0,1
236708395.0,0
236714590.0,1
236717355.0,0
236723550.0,1
236726315.0,0
236732510.0,1
236735275.0,0
236741470.0,1
236744235.0,0
236750430.0,1
236753195.0,0
236759390.0,1
236762155.0,0
236768350.0,1
236771150.0,0
236777310.0,1
236780110.0,0
236786270.0,1
236789070.0,0
236795230.0,1
236798030.0,0
236804190.0,1
236807025.0,0
236813150.0,1
236815985.0,0
236822110.0,1
236824945.0,0
236831070.0,1
236833905.0,0
236840030.0,1
236843005.0,0
236848990.0,1
236851965.0,0
236857950.0,1
236860925.0,0
236866910.0,1
236869885.0,0
236875870.0,1
236879090.0,0
236884830.0,1
236888050.0,0
236893790.0,1
236897010.0,0
236902750.0,1
236905970.0,0
236911710.0,1
236915000.0,0
236920670.0,1
236923960.0,0
236929630.0,1
236932920.0,0
236938590.0,1
236941880.0,0
236947550.0,1
236951120.0,0
236956510.0,1
236960080.0,0
236965470.0,1
236969040.0,0
236974430.0,1
236978000.0,0
236983390.0,1
236987100.0,0
236992350.0,1
236996060.0,0
237001310.0,1
237005020.0,0
237010270.0,1
237013980.0,0
237019230.0,1
237023360.0,0
237028190.0,1
237032320.0,0
237037150.0,1
237041280.0,0
237046110.0,1
237050240.0,0
237055070.0,1
237059410.0,0
237064030.0,1
237068370.0,0
237072990.0,1
237077330.0,0
237081950.0,1
237086290.0,0
237090910.0,1
237095565.0,0
237099870.0,1
237104525.0,0
237108830.0,1
237113485.0,0
237117790.0,1
237122445.0,0
237126750.0,1
237131545.0,0
237135710.0,1
237140505.0,0
237144670.0,1
237149465.0,0
237153630.0,1
237158425.0,0
237162590.0,1
237167735.0,0
237171550.0,1
237176695.0,0
237180510.0,1
237185655.0,0
237189470.0,1
237194615.0,0
237198430.0,1
237203715.0,0
237207390.0,1
237212675.0,0
237216350.0,1
237221635.0,0
237225310.0,1
237230595.0,0
237234270.0,1
237239870.0,0
237243230.0,1
237248830.0,0
237252190.0,1
237257790.0,0
237261150.0,1
237266750.0,0
237270110.0,1
237275885.0,0
237279070.0,1
237284845.0,0
237288030.0,1
237293805.0,0
237296990.0,1
237302765.0,0
237305950.0,1
237311830.0,0
237314910.0,1
237320790.0,0
237323870.0,1
237329750.0,0
237332830.0,1
237338710.0,0
237341790.0,1
237347810.0,0
237350750.0,1
237356770.0,0
237359710.0,1
237365730.0,0
237368670.0,1
237374690.0,0
237377630.0,1
237383720.0,0
237386590.0,1
237392680.0,0
237395550.0,1
237401640.0,0
237404510.0,1
237410600.0,0
237413470.0,1
237419490.0,0
237422430.0,1
237428450.0,0
237431390.0,1
237437410.0,0
237440350.0,1
237446370.0,0
237449310.0,1
237455330.0,0
237458270.0,1
237464290.0,0
237467230.0,1
237473250.0,0
237476190.0,1
237482210.0,0
237485150.0,1
237491065.0,0
237494110.0,1
237500025.0,0
237503070.0,1
237508985.0,0
237512030.0,1
237517945.0,0
237520990.0,1
237526870.0,0
237529950.0,1
237535830.0,0
237538910.0,1
237544790.0,0
237547870.0,1
237553750.0,0
237556830.0,1
237562465.0,0
237565790.0,1
237571425.0,0
237574750.0,1
237580385.0,0
237583710.0,1
237589345.0,0
237592670.0,1
237598130.0,0
237601630.0,1
237607090.0,0
237610590.0,1
237616050.0,0
237619550.0,1
237625010.0,0
237628510.0,1
237633760.0,0
237637470.0,1
237642720.0,0
237646430.0,1
237651680.0,0
237655390.0,1
237660640.0,0
237664350.0,1
237669180.0,0
237673310.0,1
237678140.0,0
237682270.0,1
237687100.0,0
237691230.0,1
237696060.0,0
237700190.0,1
237704740.0,0
237709150.0,1
237713700.0,0
237718110.0,1
237722660.0,0
237727070.0,1
237731620.0,0
237736030.0,1
237740335.0,0
237744990.0,1
237749295.0,0
237753950.0,1
237758255.0,0
237762910.0,1
237767215.0,0
237771870.0,1
237775720.0,0
237780830.0,1
237784680.0,0
237789790.0,1
237793640.0,0
237798750.0,1
237802600.0,0
237807710.0,1
237811315.0,0
237816670.0,1
237820275.0,0
237825630.0,1
237829235.0,0
237834590.0,1
237838195.0,0
237843550.0,1
237846735.0,0
237852510.0,1
237855695.0,0
237861470.0,1
237864655.0,0
237870430.0,1
237873615.0,0
237879390.0,1
237882120.0,0
237888350.0,1
237891080.0,0
237897310.0,1
237900040.0,0
237906270.0,1
237909000.0,0
237915230.0,1
237917575.0,0
237924190.0,1
237926535.0,0
237933150.0,1
237935495.0,0
237942110.0,1
237944455.0,0
237951070.0,1
237953170.0,0
237960030.0,1
237962130.0,0
237968990.0,1
237971090.0,0
237977950.0,1
237980050.0,0
237986910.0,1
237988625.0,0
237995870.0,1
237997585.0,0
238004830.0,1
238006545.0,0
238013790.0,1
238015505.0,0
238022750.0,1
238024150.0,0
238031710.0,1
238033110.0,0
238040670.0,1
238042070.0,0
238049630.0,1
238051030.0,0
238058590.0,1
238059780.0,0
238067550.0,1
238068740.0,0
238076510.0,1
238077700.0,0
238085470.0,1
238086660.0,0
238094430.0,1
238095375.0,0
238103390.0,1
238104335.0,0
238112350.0,1
238113295.0,0
238121310.0,1
238122255.0,0
238130270.0,1
238131075.0,0
238139230.0,1
238140035.0,0
238148190.0,1
238148995.0,0
238157150.0,1
238157955.0,0
238166110.0,1
238166775.0,0
238175070.0,1
238175735.0,0
238184030.0,1
238184695.0,0
238192990.0,1
238193655.0,0
238201950.0,1
238202510.0,0
238210910.0,1
238211470.0,0
238219870.0,1
238220430.0,0
238228830.0,1
238229390.0,0
238237790.0,1
238238350.0,0
238246750.0,1
238247310.0,0
238255710.0,1
238256270.0,0
